customerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
6845-RGTYS,0,0.590840056424512,1.12226832012018,0.980143159308648,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
0123-CRBRT,0,1.16072034416483,0.768863713103237,1.41614900968511,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
6077-BDPXA,0,-1.20021227647362,0.173219328506606,-0.925145987973619,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2250-IVBWA,0,1.28283754868061,0.534919818317374,1.24430198301239,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6137-NICCO,0,-1.07809507195784,0.966305723596272,-0.782649941712423,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
8129-GMVGI,0,0.957191669971858,-1.48927558337592,-0.531794554156317,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
4353-HYOJD,0,-0.223274640347368,-0.500406354351981,-0.423764505835358,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8671-KKKOS,0,0.550134321585918,-0.643095538405771,-0.105008907050492,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8080-DDEMJ,1,-1.28162374615081,-0.658028127434656,-0.990609431195139,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6698-OXETB,0,-0.874566397764872,-1.47766134746456,-0.908791103600704,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3312-UUMZW,0,-0.0197459661543978,1.12558667323771,0.370819440309148,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
6376-GAHQE,0,-1.15950654163503,0.428732518556414,-0.879044971620436,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0733-VUNUW,0,-0.34539184486315,-0.307941873535242,-0.395489215805405,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6733-LRIZX,0,0.102371238361384,1.46074033810824,0.757014240159242,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
2165-VOEGB,0,0.550134321585918,1.33630209620086,1.10709657719934,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
1853-UDXBW,0,-1.28162374615081,0.16824179883031,-0.979676904459956,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
9070-BCKQP,0,1.60848342738936,1.5005605755186,2.44988746637799,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1035-IPQPU,1,1.24213181384202,1.27989009320285,1.83441694519806,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
2057-ZBLPD,0,-0.467509049378932,0.715770063222758,-0.216287979381104,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
6967-PEJLL,0,0.183782708038572,-0.820627430193625,-0.340694864939908,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
7879-CGSFV,0,0.916485935133264,1.19361291214708,1.42725715933973,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
2257-BOVXD,0,-0.75244919324909,0.0554177928342907,-0.58035429138167,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
9822-BIIGN,0,0.835074465456076,0.229631331504615,0.670256517955538,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1136-XGEQU,0,0.712957260940294,0.637788764960803,0.817999298935024,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
2439-LYPMQ,1,0.224488442877166,1.25002491514509,0.749857606192034,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
6543-XRMYR,1,-0.101157435831586,1.15379267473672,0.292425759643807,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
5753-QQWPW,0,-0.182568905508774,-0.166911866040218,-0.283902803365772,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
4785-QRJHC,1,0.550134321585918,-0.166911866040218,0.226259824744524,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
0052-YNYOT,0,1.40495475319639,-1.47268381778827,-0.420581340420495,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
7054-LGEQW,0,-1.28162374615081,-0.629822125935651,-0.990236232491328,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0608-JDVEC,0,0.712957260940294,-1.49757146616974,-0.565558060418791,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
6284-KMNUF,0,0.957191669971858,1.09738067173871,1.30368448264827,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
6286-SUUWT,0,-1.28162374615081,-1.49259393649345,-1.00165172225497,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
3594-KADLU,0,-1.20021227647362,-0.989863439187654,-0.966022222473441,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0536-ACXIP,0,1.60848342738936,1.48065045681342,2.57453583345102,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
8869-TORSS,0,0.631545791263106,-0.151979277011333,0.261274644308013,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1
0373-AIVNJ,0,-0.955977867442059,-0.84219672545757,-0.846642542983627,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
6429-SHBCB,0,-0.54892051905612,0.15496838636019,-0.398123559597016,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
5751-USDBL,0,0.550134321585918,0.533260641758609,0.67835712511474,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
6815-ABQFQ,0,0.957191669971858,1.40432833511023,1.63855348429182,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
9450-TRJUU,0,0.102371238361384,0.604605233785503,0.240221846840059,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2805-AUFQN,0,-0.304686110024556,-1.49757146616974,-0.801770887066529,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
7855-DIWPO,0,-0.467509049378932,0.123444031743656,-0.354810557089954,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0174-QRVVY,0,1.56777769255077,-1.31340286814683,-0.199230603330426,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
9507-EXLTT,0,-1.28162374615081,0.478507815319364,-0.975571718718029,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8390-FESFV,0,1.20142607900342,0.649403000872158,1.2697014477365,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0661-KBKPA,0,0.835074465456076,0.458597696614184,0.720550531510367,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
6856-RAURS,0,-1.24091801131222,0.33084110158928,-0.95067716988731,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7322-OCWHC,1,1.60848342738936,0.933122192420972,1.9466619435856,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
2203-GHNWN,0,-0.34539184486315,0.488462874671954,-0.163601103548894,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3413-CSSTH,0,0.346605647392948,-0.306282696976477,-0.0279982568757457,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3006-XIMLN,0,-1.24091801131222,0.971283253272567,-0.92532161089306,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
3750-CKVKH,0,-1.24091801131222,0.0935788536858857,-0.959194881480184,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0576-WNXXC,1,-0.223274640347368,1.01608102035922,0.0917107155880196,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
7056-IMHCC,1,0.835074465456076,1.22679644332238,1.42609365749844,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0866-QLSIR,0,0.0616655035227901,-0.0175859757513686,-0.0933299829076853,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
1628-BIZYP,0,-1.28162374615081,0.665994766459808,-0.97309104498093,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2230-XTUWL,0,0.631545791263106,-1.50586734896357,-0.622569650642227,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1980-KXVPM,1,-1.20021227647362,0.335818631265574,-0.897902482595381,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
8619-IJNDK,0,1.56777769255077,-0.0292002116627238,0.962229621525697,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
2960-NKRSO,0,-0.34539184486315,0.697519121076343,-0.0852513286134132,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
6705-LXORM,1,-1.11880080679644,0.169900975389075,-0.87755217680519,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7130-VTEWQ,1,-0.996683602280654,0.359047103088285,-0.744232428084771,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
9364-YKUVW,0,-0.711743458410496,-1.49757146616974,-0.874566587174698,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
2761-OCIAX,1,-1.24091801131222,0.32420439535422,-0.937790838173349,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
7996-BPXHY,0,-0.793154928087684,-1.32501710405818,-0.864424363576998,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
4248-QPAVC,1,-0.630331988733308,0.677609002371163,-0.367872511723356,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
9357-UJRUN,0,-0.34539184486315,-0.218346339361933,-0.419044639875389,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
6340-DACFT,0,0.712957260940294,-1.47268381778827,-0.540509841533561,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1023-BQXZE,0,0.997897404810452,0.312590159442865,0.885153112756161,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
5480-HPRRX,1,-1.20021227647362,-1.31506204470559,-0.976274210395792,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9576-SYUHJ,0,0.183782708038572,0.870073483187902,0.468882887951848,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2169-RRLFW,0,1.56777769255077,-1.305106985353,-0.181360971277335,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
8338-QIUNR,0,1.60848342738936,0.0520994397167609,1.10215718259007,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
0463-TXOAK,0,0.794368730617482,-1.305106985353,-0.424488950378051,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
4396-KLSEH,0,-1.15950654163503,-1.49591228961098,-0.982750305550168,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
5186-EJEGL,0,-0.955977867442059,0.15165003324266,-0.723596735050489,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
9334-GWGOW,1,-1.03738933711925,0.329181925030514,-0.797358361215582,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5696-JVVQY,0,0.631545791263106,0.17156015194784,0.41143224042981,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0
9633-DENPU,0,0.590840056424512,-0.210050456568108,0.185317731649911,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0581-BXBUB,1,-1.15950654163503,0.259496509562385,-0.870900458731374,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2750-BJLSB,0,0.590840056424512,1.28652679943792,1.06659354140333,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
2770-NSVDG,0,-0.34539184486315,-1.18896462623945,-0.708339493924078,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8280-MQRQN,0,-1.28162374615081,-0.480496235646801,-0.98826047464762,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
7851-FLGGQ,0,-1.28162374615081,-0.672960716463541,-0.99080700697951,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1
9374-YOLBJ,0,-1.28162374615081,-1.51582240831616,-1.00195906236399,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
6583-SZVGP,0,0.631545791263106,1.43253433660923,1.21448999243733,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
2150-OEGBV,0,-0.223274640347368,-1.48761640681715,-0.763397279168737,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
9372-TXXPS,0,1.12001460932623,-0.168571042598983,0.519023231452167,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6933-FHBZC,0,-0.263980375185962,-0.294668461065123,-0.328467119173849,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4698-KVLLG,1,0.753662995778888,-1.5042081724048,-0.58544735604545,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
8752-STIVR,0,-1.15950654163503,0.466893579408009,-0.877310695290959,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
8623-ULFNQ,1,-0.263980375185962,0.0371668506878759,-0.284912635152556,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
9822-WMWVG,0,0.346605647392948,1.37944068672875,0.86980806017003,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
4304-TSPVK,0,1.44566048803499,1.65818234860127,2.43335695908563,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1716-LSAMB,0,0.509428586747324,-0.341125404710542,0.110809708077195,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3523-QRQLL,0,-0.426803314540338,0.15165003324266,-0.352615270596945,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
2187-PKZAY,0,-0.833860662926278,0.498417934024544,-0.552298530001018,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1895-QTKDO,0,-1.28162374615081,-0.69618918828625,-0.991114347088531,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8161-QYMTT,0,-1.03738933711925,0.967964900155036,-0.702500031852675,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2955-PSXOE,0,-1.28162374615081,-1.48429805369962,-1.00154195793032,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
6834-NXDCA,0,-0.793154928087684,-1.36151898835101,-0.878342479942673,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8701-DGLVH,0,0.753662995778888,-1.4760021709058,-0.552627822974969,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2480-SQIOB,0,-1.15950654163503,-0.667983186787246,-0.935924844654292,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4993-JCRGJ,0,-0.263980375185962,0.642766294637098,-0.00865778287233904,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0581-MDMPW,0,-0.34539184486315,0.797069714602243,-0.100354899685313,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
7789-CRUVC,1,1.16072034416483,0.971283253272567,1.57802943567957,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
0164-APGRB,0,1.60848342738936,1.65818234860127,2.72012723366736,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
8034-RYTVV,0,0.916485935133264,0.641107118078333,1.00479622662514,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
3018-TFTSU,0,-0.833860662926278,0.556489113581319,-0.633436318782621,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9777-IQHWP,0,1.28283754868061,0.944736428332327,1.54591239428686,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
6899-PPEEA,1,0.183782708038572,1.04926455153452,0.561545930821746,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
6701-YVNQG,0,1.60848342738936,0.788773831808418,1.75639646323653,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
7649-PHJVR,0,-0.874566397764872,-1.50752652552233,-0.910832720039202,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
9278-VZKCD,1,0.794368730617482,1.46571786778453,1.46936275427564,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
7636-PEPNS,0,1.03860313964905,-0.691211658609955,0.0490562990288603,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1575-KRZZE,0,-1.15950654163503,-0.322874462564127,-0.913532922425603,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8590-OHDIW,0,0.224488442877166,-1.48097970058209,-0.681403328654861,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
7764-BDPEE,0,-1.20021227647362,-1.46272875843568,-0.983782090201882,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
9480-BQJEI,0,1.20142607900342,0.908234544039497,1.50602403870889,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
3354-OADJP,0,-0.996683602280654,-0.354398817180662,-0.813823009913147,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3181-MIZBN,0,-0.671037723571902,-1.49923064272851,-0.872810357980291,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
9327-QSDED,0,-0.996683602280654,-0.709462600756371,-0.863151097411053,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4892-VLANZ,0,-1.28162374615081,-1.49757146616974,-1.00171758084976,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0298-XACET,0,0.794368730617482,-0.488792118440626,0.110941425266776,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
6917-FIJHC,0,1.60848342738936,-1.29183357288288,-0.230645153045381,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
6557-BZXLQ,1,-0.671037723571902,0.156627562918956,-0.552342435730878,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2432-TFSMK,0,-0.589626253894714,0.818639009866187,-0.29343034674543,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
4211-MMAZN,0,-1.28162374615081,-1.48263887714086,-1.00152000506539,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
4751-ERMAN,0,1.60848342738936,0.34743286717693,1.39573284530013,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
8430-TWCBX,0,0.6722515261017,-1.46770628811197,-0.557281830340148,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1942-OQFRW,0,-1.28162374615081,-0.694530011727486,-0.991092394223601,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4075-JFPGR,0,0.753662995778888,0.948054781449857,1.01783622839361,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
3339-EAQNV,1,1.60848342738936,1.07249302335723,2.12142870129402,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
5329-KRDTM,1,1.60848342738936,0.412140752968764,1.35885203221758,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0307-BCOPK,0,-0.671037723571902,-1.52245911455122,-0.866992848773818,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
6473-ULUHT,0,-0.671037723571902,0.662676413342278,-0.396499047592189,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1194-SPVSP,0,-1.28162374615081,-1.50254899584604,-1.00178343944455,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
7249-WBIYX,0,-0.915272132603466,0.685904885164988,-0.653084132895049,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
2293-IJWPS,0,0.997897404810452,1.18863538247078,1.61734701676936,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
4377-VDHYI,0,-0.0197459661543978,0.858459247276547,0.317232497014805,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
0019-EFAEP,0,1.60848342738936,1.2068863246172,2.17769389410984,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
2480-EJWYP,1,1.03860313964905,1.09074396550365,1.38631506624512,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
8970-ANWXO,0,-0.386097579701744,0.292680040737685,-0.239162864638255,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
8739-WWKDU,1,-0.304686110024556,0.815320656748657,-0.046175229037858,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
2171-UDMFD,0,-0.0197459661543978,-1.5091857020811,-0.714244814590271,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
7036-TYDEC,0,1.48636622287358,1.2964818587905,2.07550330786028,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
3831-YCPUO,0,1.60848342738936,1.47899128025465,2.43834025942476,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0121-SNYRK,0,0.712957260940294,-0.979908379835064,-0.242543605837488,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3325-FUYCG,0,-0.182568905508774,1.36616727425864,0.239760836676528,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1
